fname,dialogue,summary,topic
dev_10,"#Person1#: 요즘 내 인생이 다 싫어. 피곤해. 
#Person2#: 무슨 소리야? 네 삶이 얼마나 행복한데! 내가 부러울 정도야.
#Person1#: 네가 몰라서 그래. 엄마가 그동안 나를 너무 과보호했어. 이제는 정말 가족을 떠나서 내 꿈을 펼칠 때가 된 거 같아.
#Person2#: 아마 네 말이 맞을지도 모르겠다.","#Person1#은 어머니의 과보호로 인해 지쳤고, 독립하여 자신의 꿈을 이루고 싶어 한다.",독립과 과보호
dev_11,"#Person1#: 여기 홍콩에는 광고가 너무 많아. 특히 밤에는 네온사인 때문에 도시가 정말 밝아 보이더라.
#Person2#: 난 그게 좋아. 도시가 살아 있는 느낌이 들어. 다양한 색깔도 좋고, 주목할 만한 사진과 슬로건이 있는 광고판도 좋아.
#Person1#: 난 너무 많다고 생각해. 광고에 돈을 너무 많이 쓰는 것 같아. 대신에 가격을 낮춰야 한다고 생각해. 그러면 더 잘 팔릴 거야.
#Person2#: 이해는 하지만, 광고에 돈을 쓰지 않으면 사람들이 제품에 대해 알 수 없잖아. 간혹 거슬리는 광고도 있다는 건 동의해. 사람들이 관심 없는 제품 정보가 적힌 전단지를 나눠줄 때 그게 참 싫어.
#Person1#: 스팸 메일 받는 것도 정말 싫어. 매장이나 지하철에서 광고나 지겹게 들려주는 음악 듣는 것도 싫어.
#Person2#: 응, 나도 그거 싫어. 광고판은 안 보면 되는데, 방송 광고는 피할 수가 없으니까. 근데 광고 회사들이 코미디 요소를 캠페인에 사용하는 건 좋아.
#Person1#: 그건 나도 좋아해. 근데 어떤 광고 캠페인은 특정 제품을 사지 않으면 쿨하지도 않고 현대적이지도 않다는 식으로 하는 게 싫어.
#Person2#: 그런 광고는 이름 있는 브랜드에서 자주 하는 거 같아. 브랜드 충성도를 유지하려고 노력하는 것 같아.","#Person1#과 #Person2#는 홍콩의 광고에 대해 이야기한다. #Person2#는 광고판을 좋아하는 반면, #Person1#은 광고가 너무 많다고 생각한다. 둘 다 전단지와 방송 광고를 싫어하지만, 광고 회사가 코미디 요소를 사용하는 것은 좋아한다.",광고
dev_12,"#Person1#: 안녕하세요, Mr. Zhang. 무슨 일이세요? 별로 기분이 좋아 보이지 않네요. 데이트는 어땠어요?
#Person2#: 또 거절당했어요. 정말 답답하네요. 그쪽이 저 좀 가르쳐줘야 할 것 같아요.
#Person1#: 나요? 나도 당신보다 경험이 더 없는데요.
#Person2#: 적어도 미국 여자들이 남자에게 무엇을 원하는지는 알잖아요.
#Person1#: 믿거나 말거나, 제 생각엔 미국 여자들은 건강한 남자를 좋아하는 것 같아요. 중국 여자들은 그다지 신경 쓰지 않을 수도 있죠. 솔직한 의견이에요. 당신이 정말 많은 노력을 하고 있다는 걸 알아요.
#Person2#: 미국 남자들은 자연스럽게 중국 남자들보다 키가 크잖아요. 그러니까 내가 운동을 해도 별로 가능성이 많진 않겠죠.
#Person1#: 아니에요, 그렇지 않아요. 미국 여자랑 결혼한 중국 남자 두 명을 만난 적이 있어요. 근데 그 중국 남자들은 아주 강하고 건강해 보였어요. 그러니까 더 자주 운동하면 미국 여자랑 데이트하는 게 분명히 더 쉬울 거예요. Jackie Chan이 몇 살이지요? 그는 작고 키도 작은데요. 하지만 아마 그가 원하는 미국 여자라면 누구라도 가질 수 있을 거예요.
#Person2#: 그거 정말 큰 변화가 될 텐데요. 왜냐면 저는 운동을 전혀 안 하거든요.
#Person1#: 그럼 한 번 시도해 보지 그래요? 그게 미국 여자 만나는 데 도움이 되지 않더라도, 더 강하고 건강한 몸을 가질 수 있잖아요. 그래서 손해 볼 건 없다고 봐요.",Mr. Zhang은 또다시 거절당한 후 #Person1#에게 조언을 구합니다. #Person1#은 미국 여자들이 건강한 남자를 선호한다고 말하며 Mr. Zhang에게 운동을 권유합니다.,데이트 상담
dev_13,"#Person1#: 여성들이 잘하는 스포츠가 뭐라고 생각하세요?
#Person2#: 여성들은 모든 스포츠에서 잘하지만, 축구처럼 우리에게 금기시되는 것만 빼고요.
#Person1#: 그러니까 남자들보다 더 잘하는 스포츠가 뭐냐는 거예요.
#Person2#: 왜 그게 궁금한데요? 여성과 남성은 다르니까 비교할 수 없다고 생각해요.
#Person1#: 맞는 말이네요. 그럼 질문을 바꿔볼게요. 여성들이 가장 좋아하는 스포츠는 뭐죠?
#Person2#: 음, 골프를 좋아하는 여성도 있고, 접촉 스포츠를 좋아하는 여성도 있어요.
#Person1#: 그러면 여성들을 일반화해서 분류할 수 없다는 건가요?
#Person2#: 누구라도 그렇게 분류할 수 있다고 생각하진 않아요.","#Person1#이 #Person2#에게 여성들이 남성보다 더 잘하는 스포츠가 무엇인지 물어보자, #Person2#는 남성과 여성은 비교할 수 없다고 대답합니다.",여성과 스포츠
dev_14,"#Person1#: 항상 따뜻한 도시가 있나요?
#Person2#: 네, 거의 항상 따뜻한 도시가 많아요. 예를 들어 샌디에이고가 그렇죠.
#Person1#: 그럼 항상 더운 도시도 있나요?
#Person2#: 많죠. 주로 미국 남부에 있는 도시들은 일 년 내내 더워요.
#Person1#: 그런데 왜 그렇게 많은 사람들이 거기에서 살까요?
#Person2#: 대부분 사람들은 그 기후에 익숙해지지만, 항상 불평하는 사람들도 많아요.
#Person1#: 비가 많이 오는 도시는요?
#Person2#: 여러 도시가 있죠. 대표적으로 워싱턴 주의 시애틀과 오리건 주의 포틀랜드가 그렇습니다.
#Person1#: 추운 도시들은 어떤가요?
#Person2#: 북쪽에는 겨울에 매우 추운 도시들이 많아요. 보스턴과 시카고가 그중 두 곳이에요.
#Person1#: 시카고와 보스턴은 항상 추운가요?
#Person2#: 아, 아니죠. 반대로, 특히 봄과 가을에는 아름다운 날들이 많습니다.","#Person1#은 따뜻한 도시, 더운 도시, 비가 많이 오는 도시, 그리고 추운 도시에 대해 질문하고, #Person2#은 이러한 도시들을 설명합니다.",기후별 도시 정보
dev_15,"#Person1#: 줄리아, 너한테 할 말이 있어. 앉아봐. 
#Person2#: 감사합니다. 
#Person1#: 네 성과를 기반으로 월급 인상을 결정했어. 다음 달부터 월급이 2,000 위안 올라갈 거야. 첫 인상이라 실감이 안 날 수도 있지만, 회사는 네 능력을 믿고 있어서 곧 더 좋은 인상도 있을 거라 생각해. 
#Person2#: 감사합니다, 조지 씨. 신입이라 회사의 사정을 이해하고, 이번 인상에 만족합니다. 
#Person1#: 이건 당연히 네가 받을 보상이야. 
#Person2#: 다시 한번 감사드려요. 최선을 다할게요.","조지 씨는 줄리아의 성과에 따라 월급을 인상하기로 결정하였고, 줄리아는 이에 만족합니다.",월급 인상
dev_16,"#Person1#: 안타깝게도 좋은 소식은 아닙니다. 당신은 그 자리에 선발되지 못했습니다.
#Person2#: 아, 안돼요! 제가 떨어질 리 없어요. 정말 확실한가요?
#Person1#: 네, 정말 죄송합니다.
#Person2#: 너무하네요. 그런데 Arden이 제 자격과 경험에 만족한다고 했었어요.
#Person1#: 그는 여러 사람 중 결정권자 중 한 명일 뿐이에요.
#Person2#: 우리 사무실 동료들 얼굴을 어떻게 봐야 할지 모르겠어요. 그들이 제가 승진할 거라 생각했어요. 좋은 소식 기다리고 있을 텐데요.
#Person1#: 그렇게 심각한 일은 아닌 것 같아요. 결과를 받아들이는 게 좋습니다. 게다가, 그 자리가 당신에게 최선은 아닐지도 몰라요.
#Person2#: 그래도 기회를 놓쳤네요.
#Person1#: 계속 열심히 일하면 언젠가 또 다른 승진 기회를 얻을 겁니다.","#Person1#은 #Person2#에게 자리에 선발되지 못했다고 전하고, #Person2#는 실망하지만 #Person1#은 계속 노력하라고 격려합니다.",승진 불발 소식
dev_17,"#Person1#: 안녕, Sara. 짐 다 쌌어? 도와줄까?
#Person2#: 고마워요, 아빠. 제가 할 수 있어요.
#Person1#: 신분증 꼭 챙겨. 여행하면서 필요할 거야.
#Person2#: 네, 알아요. 그런데 신분증을 못 찾겠어요. 어디에 뒀죠?
#Person1#: 중요한 서류랑 증명서는 다 책상 서랍에 있을 거야.
#Person2#: 아, 맞다. 여기 있네요.
#Person1#: Sara?
#Person2#: 네?
#Person1#: 지도 샀어? 여행하다 보면 길 잃을 수도 있으니까.
#Person2#: 아니라니까요, 아빠. 가이드 있어요.
#Person1#: 그리고 멀미약이랑 감기약도 챙겨. 반창고는?
#Person2#: 안 챙길 거예요. 아플 일 없을 거예요. 약속해요. 좋아요, 다 끝났어요. 안녕, 아빠. 잘 있어요!
#Person1#: 조심해, 얘야! 조심하고! 아, Sara 잠깐만! 우비랑 우산 깜빡했어.
#Person2#: 아빠, 괜찮아요. 비 안 올 거 같은데요. 여행 갈 때 짐을 그렇게 많이 가져가는 건 말이 안 되잖아요. 저는 가볍게 가는 걸 좋아해요. 안녕!",#Person1#은 Sara에게 여행 준비물 몇 가지를 챙기라고 상기시킨다. Sara는 신분증 외에는 짐을 가볍게 하고 싶어 다른 것들은 가져가지 않기로 한다.,여행 짐 꾸리기
dev_18,"#Person1#: 어떻게 도와드릴까요, 손님?
#Person2#: 네, 저희 가방을 오후 6시까지 맡아주실 수 있나요?
#Person1#: 저희 손님이신가요?
#Person2#: 네, 방금 체크아웃했어요.
#Person1#: 이 양식을 작성해 주세요.
#Person2#: 이렇게 하면 될까요?
#Person1#: 오늘 저녁에 떠나시는군요. 가방은 오후 6시까지 보관해 드리겠습니다. 여기 보관증입니다.
#Person2#: 정말 감사합니다.",#Person2#가 #Person1#에게 오후 6시까지 가방 보관을 요청합니다.,가방 보관
dev_19,"#Person1#: 미안해요, Brad. 이거 다시 해야 할 것 같아요.
#Person2#: 무슨 문제인가요, Ms. Murphy?
#Person1#: 정리가 잘 안 되어 있어요. 이렇게는 위원회에 제출할 수 없어요.
#Person2#: 죄송해요, Ms. Murphy. 다시 작업하겠습니다. 오늘 오후에 다시 드리면 될까요?",Ms. Murphy는 Brad에게 잘못 정리된 작업을 다시 요청했습니다.,업무 대화
dev_20,"#Person1#: 맥주 마시면 노래가 더 잘된다고 들었어.
#Person2#: 진짜야? 어떻게 아는데?
#Person1#: 보통 사람들은 내가 노래를 못한다고 생각하는데, 맥주 몇 잔 마신 후에는 다들 내가 더 잘 부른다고 하더라!
#Person2#: 나도 들었어. 맥주 많이 마시면 외국어도 더 잘한다던데...
#Person1#: 그럼 맥주 몇 잔 마시면 대만어로 노래하겠네?
#Person2#: 그럴지도...","#Person1#은 맥주를 마시면 노래를 더 잘 부르게 된다고 말하고, #Person2#는 외국어 능력도 향상된다고 들었다고 언급한다.",맥주와 능력 향상
dev_21,"#Person1#: 안녕하세요, 미스 Qi. 
#Person2#: 안녕하세요. 다시 뵈어서 정말 반가워요. 
#Person1#: 오늘 기분은 어떠세요? 
#Person2#: 훨씬 나아졌어요. 복통은 사라졌고, 의사 선생님께서 궤양이 나았는지 보기 위해 곧 다시 내시경 검사를 하실 거예요. 
#Person1#: 다행이네요. 이건 당신을 위한 거예요. 마음에 드셨으면 좋겠어요. 
#Person2#: 정말 예쁘네요! 정말 감사합니다. 
#Person1#: 병원에서 심심하지 않게 잡지도 몇 권 가져왔어요. 
#Person2#: 정말 마음이 따뜻하시네요! 
#Person1#: 이제 슬슬 가볼게요. 빨리 회복하시길 바랄게요. 다음에 봬요. 
#Person2#: 와주셔서 감사합니다. 안녕히 가세요.",#Person1#은 병원에 있는 미스 Qi를 방문하여 그녀가 지루하지 않도록 잡지를 가져다주었습니다.,환자 방문
dev_22,"#Person1#: 에이미, 얼굴이 안 좋아 보여. 무슨 일 있어? 
#Person2#: 응, 몸이 안 좋아. 아침 내내 기침이 나와. 
#Person1#: 다른 건 어때? 
#Person2#: 응, 추워지고 몸이 찌뿌둥해. 
#Person1#: 이런 느낌 들었던 적 있어? 
#Person2#: 아니, 오늘이 해외에 나온 첫날이야. 뭐가 문제인지 모르겠어. 
#Person1#: 걱정하지 마. 그냥 이곳 기후랑 안 맞는 것 같아. 약 좀 가져올게. 푹 자면 괜찮아질 거야. 
#Person2#: 정말 고마워.","에이미는 몸이 좋지 않음을 호소하며, 기침과 추위를 느낀다. #Person1#은 그녀가 현지 기후에 적응하지 못해서 그런 것 같다고 생각하며 약을 가져다 주기로 한다.",기후 적응 문제
dev_23,"#Person1#: 주문하시겠어요, 손님?
#Person2#: 네, 부탁드려요. 스테이크랑 버섯 주세요.
#Person1#: 스테이크는 어떻게 해드릴까요? 레어, 미디엄, 아니면 웰던으로 하시겠어요?
#Person2#: 웰던으로 해주세요.
#Person1#: 함께 드릴 감자는 어떤 걸로 하시겠어요? 으깬 감자, 삶은 감자, 구운 감자 중에서요?
#Person2#: 구운 감자로 할게요. 그리고 아이스티에는 레몬도 주세요.
#Person1#: 알겠습니다. 그럼 이제 스프나 샐러드를 먼저 시작하시겠습니까?
#Person2#: 크림 양파스프로 주세요.
#Person1#: 디저트는 안 드시겠습니까, 손님?
#Person2#: 디저트는 생략할게요. 이걸로 끝입니다, 고맙습니다.
#Person1#: 알겠습니다, 잠시만 기다려 주세요.","#Person1#은 #Person2#가 웰던 스테이크, 버섯, 구운 감자, 아이스티 및 수프를 주문할 수 있도록 도왔습니다.",음식 주문
dev_24,"#Person1#: 나 1년 내내 열심히 일했어. 정말 휴식이 필요해.
#Person2#: 맞아. 넌 좀 쉬어야 해.
#Person1#: 연차 휴가가 정말 기다려져.
#Person2#: 휴가는 언제 가?
#Person1#: 이번 달 말에 가. 정말 기대돼!
#Person2#: 진짜 부럽다. 나는 12월에나 휴가 갈 수 있는데.","#Person1#은 이번 달 말 연차 휴가를 갈 예정이며, #Person2#는 12월이 되어야 휴가를 갈 수 있습니다.",연차 휴가
dev_25,"#Person1#: 저기요, 직원분, 걸레 좀 갖다 주실 수 있나요? 와인을 쏟았어요. 
#Person2#: 네, 제가 도와드릴게요. 
#Person1#: 감사합니다. 종이 냅킨도 좀 부탁드려요. 
#Person2#: 여기 있습니다. 
#Person1#: 다음엔 더 조심해야겠어요.",#Person1#이 와인을 쏟아 #Person2#에게 걸레와 종이 냅킨을 요청합니다.,식당 사고 처리
dev_26,"#Person1#: 무슨 일이야?
#Person2#: 설명서를 이메일로 보내려고 하는데 여러 번 실패했어. 인터넷에 문제가 있는 것 같아. 너무 느려.
#Person1#: 아, 지금 인터넷이 좀 느린가 보네. 다시 시도해봐.
#Person2#: 난 Word 2003으로 편집하는 게 익숙해. 그 책에는 사진이 많아.
#Person1#: 당연히 가능하지. 그냥 문서로 저장하면 돼.
#Person2#: 난 그냥 편지 보내는 것밖에 몰라. 첨부파일은 잘 몰라.
#Person1#: 평소처럼 하면 돼. 다른 점은 그 책을 첨부파일로 붙여야 한다는 것뿐이야.
#Person2#: 파일이 너무 크면 책을 보낼 수 있을까?
#Person1#: 이메일 용량에 제한이 있어. 보통 4MB를 넘지 않아.
#Person2#: 용량을 초과하면 어떻게 해야 해?
#Person1#: 여러 개의 문서로 나눠서 보낼 수도 있고, 경고에서 언급된 소프트웨어를 다운로드할 수도 있어.","#Person2#는 설명서를 이메일로 보내는 데 어려움을 겪고 있으며, #Person1#이 #Person2#에게 방법을 알려주고 도와줍니다.",이메일 전송 문제 해결
dev_27,"#Person1#: Bill, 너 점심 때 시간 돼?
#Person2#: 응, 내가 도와줄 일 있어?
#Person1#: 사무실에 새로운 서류 캐비닛이 필요해. 점심 먹고 나서 나랑 시내에 같이 갈 수 있어?
#Person2#: 그래, 어떤 종류를 사야 할지 생각해 둔 거 있어?
#Person1#: 응, 지금 있는 거랑 같은 걸로. 그리고 사무실에 펜, 클립, 지우개, 그리고 메모지도 필요해.
#Person2#: 그걸 다 기억할 수 있겠어?
#Person1#: Susan이 우리가 사야 할 문구류 목록을 이미 줬어.",#Person1#은 Bill에게 Susan이 목록으로 준 사무용품을 사러 가자고 제안합니다.,사무용품 쇼핑
dev_28,"#Person1#: 너 건강식품에 대해 아는 거 있어?
#Person2#: 요즘 건강 유지하려는 사람들이 많잖아. 나도 건강식에 관한 책 몇 권 읽어봤어.
#Person1#: 예시 좀 들어줄 수 있어?
#Person2#: 아침에 일어나서 따뜻하고 신선한 물을 마시는 게 건강 유지에 좋대.
#Person1#: 진짜? 왜 따뜻하고 신선한 물을 마셔야 하는 거야?
#Person2#: 따뜻한 물은 빈속에 좋고, 신선한 물은 소화기계를 깨끗하게 해준대.
#Person1#: 그 밖에 또 뭐 있어?
#Person2#: 요거트가 있어. 단백질, 비타민도 많고, 적당한 산도라서 매일 먹으면 위가 더 편해질 거야.","#Person1#이 #Person2#에게 건강식품과 구체적인 예시에 대해 묻자, #Person2#은 따뜻하고 신선한 물과 요거트를 제시하며 그 이유를 설명합니다.",건강식품
dev_29,"#Person1#: 신랑이 좀 긴장한 것 같아. 
#Person2#: 이런 경우엔 대부분 그렇지. 
#Person1#: 오, 결혼 행진곡이 나오네. 저기 온다. 
#Person2#: 신부가 정말 아름답다. 
#Person1#: 정말 기쁘네. 
#Person2#: 울고 있는 거야? 
#Person1#: 응, 나 결혼식 볼 때마다 눈물이 나. 
#Person2#: Harris와 Anne은 정말 잘 어울려. 
#Person1#: 맞아, 정말 그래. 
#Person2#: 너랑 Tom도 좋은 커플이야. 
#Person1#: 사실 우리도 준비를 시작했어. 
#Person2#: 결혼식을? 
#Person1#: 아니, 약혼 준비를 하고 있어. 
#Person2#: 그럼 부케 잘 잡아봐.",#Person1#와 #Person2#는 결혼식에 감동하며 #Person1#은 자신과 Tom이 약혼 준비를 하고 있다고 말합니다.,결혼식
dev_30,"#Person1#: 우리 내일 역사 시험 때문에 오늘 아침부터 공부하고 있잖아. 잠깐 쉬면서 음악 좀 들을까?
#Person2#: 그러게, 공부만 하다 보니 좀 지치는 것 같아. 잠깐 음악 듣는 것도 괜찮겠어.
#Person1#: 그럼 내가 레코드 고를 동안 냉장고에서 맥주 몇 캔 가져올게.
#Person2#: 여기 레코드 진짜 많네.
#Person1#: 그럼, 록앤롤부터 최신 뉴웨이브 음악까지 다 있지.
#Person2#: 솔직히 말해서 난 클래식만 좋아하는데, 혹시 바흐나 모차르트 없어?
#Person1#: 미안, 내 음악 취향은 1960년대 이후부터야. 그 이전 음악은 나한텐 그냥 역사야.
#Person2#: 음, 역사 얘기 나온 김에 다시 책으로 돌아가자. 내일 시험 있는 거 잊지 마.","#Person1#과 #Person2#는 역사 시험을 준비하고 있다. 잠시 쉬기 위해 #Person1#이 음악을 듣자고 제안하지만, 두 사람의 음악 취향이 다르다. 결국 다시 공부하기로 한다.",역사 시험 준비
dev_31,"#Person1#: 저기요. 유전공학에 관한 책 있나요? 여기저기 찾아봤는데 아무리 찾아도 없네요.
#Person2#: 지금 있는지 잘 모르겠네요. 그런 책은 이 선반에 있어요. 음, 안타깝게도 다 팔렸네요.
#Person1#: 아, 정말 아쉽네요! 더 일찍 왔어야 했네요.
#Person2#: 다음 주쯤에 오시면 좋을 것 같아요. 그때쯤이면 들어올 것 같아요.
#Person1#: 네, 그럴게요.","#Person1#은 유전공학 관련 책을 찾고 있으며, #Person2#는 책이 다 팔렸고 다음 주에 다시 오라고 권했습니다.",유전공학 책 구매
