fname,dialogue
test_10,"#Person1#: 여행 어디로 가려고 해요?
#Person2#: 허베이가 좋을 것 같아.
#Person1#: 근데 중국 북부에 심한 황사가 있다고 들었어!
#Person2#: 정말?
#Person1#: 응, 허베이에서는 6급 강풍이 몰아친다고 하더라고.
#Person2#: 황사가 그 지역에 사는 사람들에게 어떤 영향을 미칠까?
#Person1#: 보고서에 따르면 황사가 발생한 후 호흡기 감염 환자 수가 증가하는 경향이 있다고 해. 모래가 사람들의 코와 목에 들어가서 자극을 준대.
#Person2#: 황사는 정말 모두에게 골칫거리군!
#Person1#: 맞아, 정말 그래."
test_11,"#Person1#: 내 생일 파티에 와줘서 정말 기뻐. 올 수 있어서 다행이야.
#Person2#: 초대해줘서 고마워. 여기 선물이야. 생일 축하해, Francis! 앞으로도 행복하고 건강한 날들이 가득하길!
#Person1#: 고마워, 지금 열어볼까?
#Person2#: 네, 열어봐.
#Person1#: 와, 원격 조종 자동차 모델이네. 그리고 내가 좋아하는 브랜드야. 정말 마음에 들어. 정말 고마워.
#Person2#: 네, 이 멋진 작은 차를 줘야 할지 고민했어요. 그들이 가진 마지막 것이었고 저도 정말 마음에 들어요.
#Person1#: 딱 너답다, 항상 가장 좋은 것들은 스스로 가지려고 하잖아. 그래서 선물이 더 값지게 느껴져."
test_12,"#Person1#: 안녕, Tony. 기분이 안 좋아 보이네. 무슨 일이야?
#Person2#: 아, Steven. 나 큰 실수를 했어.
#Person1#: 무슨 일이 있었는데?
#Person2#: 정말 하지 말았어야 했는데.
#Person1#: 대체 무슨 소리야?
#Person2#: 부정행위를 하다가 들켰어. 너무 부끄러워. 선생님이 날 보고 불합격이라고 하셨어.
#Person1#: 무슨 생각으로 그랬어?
#Person2#: 우리 아빠 알잖아. 내가 불합격하면 진짜 큰일 나. 잘해야만 해.
#Person1#: 하지만 넌 열심히 공부해야 해.
#Person2#: 알아... 알아... 전부 내 잘못이야. 공부 안 한 것도, 부정행위 한 것도 들킨 것도 다 너무 후회돼.
#Person1#: 실수에서 배우기만 하면 돼."
test_13,"#Person1#: 톰, 지금 몇 시야?
#Person2#: 잠깐만. 내 시계로는 8시 50분이야.
#Person1#: 그래? 이렇게 늦었는지 전혀 몰랐어. 이제 나가야겠어.
#Person2#: 왜 그렇게 급해?
#Person1#: 9시 30분 기차를 타야 하거든.
#Person2#: 아직 시간 많아. 역이 아주 가까워서 20분도 안 걸릴 거야."
test_14,"#Person1#: 내 삶을 어떻게 조정해야 할지 모르겠어. 조언 좀 해줄래?
#Person2#: 너 좀 창백해 보여.
#Person1#: 응, 매일 밤 잠을 잘 못 자.
#Person2#: 충분히 자야 해.
#Person1#: 와인을 많이 마셔.
#Person2#: 내가 너라면 그렇게 많이 마시지 않을 거야.
#Person1#: 자주 너무 피곤해.
#Person2#: 매일 아침 운동 좀 해봐.
#Person1#: 가끔 죽음의 그림자가 앞에 있는 것 같아.
#Person2#: 왜 미래를 걱정해? 너는 아주 젊고, 세상에 큰 기여를 할 거야. 내 조언을 받아들였으면 좋겠어."
test_15,"#Person1#: 오늘 밤 파티에 갈래?
#Person2#: 누구 파티?
#Person1#: Ruojia의 파티야. 몰랐어? Ruojia가 결혼했어.
#Person2#: 뭐라고! 진짜야? 믿을 수 없어!
#Person1#: 응. 어제 했어.
#Person2#: 세상에. 정말 놀랍다! 너무 기뻐!
#Person1#: 나도 그래.
#Person2#: 그런데 어떻게 알았어?
#Person1#: 나는 그녀의 트위터에서 그 소식을 봤어. 그녀가 이메일도 보냈어.
#Person2#: 뭐? 나는 못 받았는데!
#Person1#: 이메일 확인해보는 게 좋을걸.
#Person2#: 아, 맞아, 찾았어. 오늘 밤 그녀의 집에서 하는구나. 뭐 가져갈 거야?
#Person1#: 응, 와인잔 한 쌍이랑 결혼 축하 카드 가져갈 거야.
#Person2#: 나는 다기 세트를 살 거야."
test_16,"#Person1#: 이 스트립을 잡아당기면 돼. 그리고 뒷면을 떼어내면 돼. 
#Person2#: 이렇게 하면 적이 많이 생길지도 몰라. 
#Person1#: 이게 재밌다고 생각하지 않으면, 우리 친구가 될 자격이 없는 거야. 
#Person2#: 네 친구 말이지. 난 좀 잔인하다고 생각해. 
#Person1#: 그래도 재밌잖아. 저 두 명의 못생긴 할머니들 좀 봐... 아니, 할아버지들인가? 
#Person2#: 빨리! 사진 찍어! ... 넘겨줘! 
#Person1#: 네가 이렇게 나올 줄 알았어..."
test_17,"#Person1#: 마이크, 네 여동생은 어떻게 생겼어?
#Person2#: 음, 키도 크고 예뻐.
#Person1#: 너랑 닮았어?
#Person2#: 그런 것 같아. 우리 가족은 다들 친절하고 성격이 좋아.
#Person1#: 네만큼 똑똑해?
#Person2#: 아니, 나처럼 똑똑하진 않아.
#Person1#: 으이구, 자만하긴!"
test_18,"#Person1#: 여기 누구 계세요?
#Person2#: 어떻게 도와드릴까요?
#Person1#: 머리가 아파요.
#Person2#: 체온계로 체온 좀 재볼게요.
#Person1#: 네.
#Person2#: 약간 열이 있는 것 같아요.
#Person1#: 그런 것 같았어요. 오늘 아침에 어지러웠거든요.
#Person2#: 아파서 결석한다고 미리 전화했어야죠! 다음엔 부모님 중 한 분이 학교에 연락하시도록 하세요."
test_19,"#Person1#: 무엇을 도와드릴까요?
#Person2#: 새 휴대폰을 사고 싶어요.
#Person1#: 좋아요, 카메라와 MP3 플레이어가 있는 모델을 찾으시나요?
#Person2#: 네, 그리고 영상 통화도 가능했으면 좋겠어요."
test_20,"#Person1#: 프랭크, 새 직장에 다닌다며. 
#Person2#: 응, 주디. 우체국에서 일하게 됐어. 괜찮은 직장이야. 
#Person1#: 근데 업무 일정이 빡빡하다면서? 
#Person2#: 맞아. 매일 아침 5시에 출근해야 하고, 점심시간도 45분뿐이야. 
#Person1#: 그럼 왜 그렇게 힘든 직장에 지원한 거야? 
#Person2#: 정부에서 직원들에게 좋은 건강보험 혜택을 제공하거든. 
#Person1#: 아, 그렇구나. 가족들도 그 건강보험을 사용할 수 있어? 
#Person2#: 응, 그게 제일 좋은 점이야. 아이들도 무료로 의료 서비스를 받을 수 있어. 
#Person1#: 정말 좋은 직장 혜택이네! 
#Person2#: 이제 내가 왜 우체국에서 일하고 싶었는지 알겠지!"
test_21,"#Person1#: 특별한 기술이 있으신가요?
#Person2#: 컴퓨터 프로그램을 작성할 수 있고, 비서 업무를 잘할 수 있습니다.
#Person1#: 자격증은 뭐가 있으신가요?
#Person2#: 의사 면허증과 운전 면허증이 있습니다.
#Person1#: 사무 기술에 대한 특별한 훈련을 받으셨나요?
#Person2#: 케임브리지 영어 시험에서 First Certificate와 Certificate of Proficiency 시험을 합격했고, 런던에 있는 루카스 비서 학원에서 1년간 공부하며 영문 속기 1분에 120단어, 타자 1분에 50단어의 속도를 달성했습니다. 사무 절차 관련 훈련도 받았습니다.
#Person1#: 이 직책에 적합하신 경력에 대해 말씀해주세요.
#Person2#: 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았습니다. IBM-PC에 대한 경험이 있고, 워드 프로세서, 팩스 기계, 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있습니다."
test_22,"#Person1#: 실례합니다. 
#Person2#: 네, 손님. 도와드릴까요? 
#Person1#: 음, 이 스테이크, 미디엄 레어로 주문했는데요. 
#Person2#: 미디엄 레어 맞습니다, 손님. 주문 기억하고 있어요. 
#Person1#: 근데 안타깝게도 그게 아니네요. 너무 잘 익었고 좀 질긴 것 같아요. 바꿔 주실 수 있나요? 
#Person2#: 만족스럽지 않으시면 다른 걸 가져다 드리겠습니다. 하지만 몇 분 기다리셔야 할 것 같아요. 
#Person1#: 네, 괜찮습니다. 정말 감사합니다."
test_23,"#Person1#: Tom, 좋은 소식이 있어요. 
#Person2#: 뭔데요? 
#Person1#: 당신의 소설이 노벨상을 받았다는 소식 못 들었어요? 
#Person2#: 정말요? 믿을 수가 없어요. 마치 꿈이 이루어진 것 같아요. 제가 노벨상을 받을 줄은 정말 몰랐어요! 
#Person1#: 정말 잘했어요. 당신이 너무 자랑스러워요. 
#Person2#: 칭찬해 주셔서 감사해요. 
#Person1#: 당신은 당연히 그럴 자격이 있어요. 축하 파티를 열어요!"
test_24,"#Person1#: 그 일을 할 수 있는 이유가 뭐라고 생각하세요?
#Person2#: 제 전공이 자동차 디자인이고, 과학 석사 학위를 받았습니다. 잘할 수 있을 거라 생각해요.
#Person1#: 이전 직장에서 어떤 일을 하셨나요?
#Person2#: 저는 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했습니다."
test_25,"#Person1#: 술 많이 마셔요?
#Person2#: 어느 정도를 많다고 생각하느냐에 따라 달라요.
#Person1#: 얼마나 자주 마셔요?
#Person2#: 일주일에 두세 번 정도요. 당신은요?
#Person1#: 나갈 때만요. 저는 술을 많이 마시는 편이 아니에요.
#Person2#: 얼마나 마실 수 있어요?
#Person1#: 보통 맥주 두 잔만 마셔요.
#Person2#: 술 약하네요.
#Person1#: 당신은요?
#Person2#: 저는 보통 밤새 마셔요. 최소 10잔은 마시죠.
#Person1#: 그럼 돈 많이 들지 않아요?
#Person2#: 아니요. 보통 프로모션 있는 곳으로 가요. 에브에 있는 단테는 월요일에 5달러짜리 피처를 팔아요. 그래서 거기 가면 십, 십오 달러로 많이 마실 수 있어요.
#Person1#: 맞아요.
#Person2#: 맥주를 별로 안 좋아하면, 칵테일은 어때요? 괜찮은 것도 있어요.
#Person1#: 맥주 좋아하는데, 세 잔 이상 마시면 두통이 와요.
#Person2#: 적응해야 해요. 저도 그랬었는데, 몸이 익숙해져요.
#Person1#: 시간이 좀 걸리겠지만, 노력 중이에요.
#Person2#: 내일 밤에 나갈까요? 램 바 & 그릴에서 피처 프로모션 한대요.
#Person1#: 좋아요."
test_26,"#Person1#: 메이야, 소풍 준비하는 거 도와줄래? 
#Person2#: 물론이죠. 일기예보 확인했어요? 
#Person1#: 응. 하루 종일 맑다고 했어. 비는 전혀 안 온대. 이건 네 아빠가 좋아하는 소시지야. 너랑 다니엘은 샌드위치 준비했어? 
#Person2#: 아니요, 엄마. 저는 토스트랑 치킨 윙을 먹을래요. 
#Person1#: 알겠어. 그럼 나를 위해 과일 샐러드랑 크래커도 챙겨줘. 
#Person2#: 다 했어요. 아, 냅킨이랑 일회용 접시, 컵, 소풍용 담요도 잊지 마세요. 
#Person1#: 다 준비했어. 메이, 이거 거실로 옮기는 거 도와줄래? 
#Person2#: 네, 알겠습니다. 
#Person1#: 다니엘에게 네가 좀 도와주라고 할까? 
#Person2#: 아니에요, 엄마. 혼자 할 수 있어요. 오히려 도와주면 더 번거롭거든요."
test_27,"#Person1#: 안녕하세요, Muriel Douglas 씨 맞으신가요?
#Person2#: 네, 당신이 James군요. 드디어 만나게 되어 반가워요.
#Person1#: 네, 저도 반갑습니다. 새 계정에 대해 우리와 만나주셔서 감사합니다. 제 동료 Susan Kim도 곧 올 거예요. 기다리는 동안 뭐 마실 것 좀 드릴까요?
#Person2#: 아니요, 괜찮습니다. 휴일은 잘 보내셨어요?
#Person1#: 네, 잘 보냈습니다. 가족들과 Tahoe에 스키 타러 갔는데 날씨가 굉장하더라고요. 당신은요?
#Person2#: 저는 L.A.에 있었어요. 주말 내내 화창했죠. 대부분 집에서 시간을 보냈지만 크리스마스에 킹콩 보러 갔어요.
#Person1#: 영화는 어땠어요?
#Person2#: 예상보다 좋았어요. 그래도 Tahoe에서 스키 타는 게 더 재미있었을 것 같아요. 자주 가세요?
#Person1#: 아니요, 잘 안 가요. 아내가 스키를 별로 안 좋아해서 더 따뜻한 하와이 같은 곳을 선호해요.
#Person2#: 이해가 돼요. 몇 년 전에 갔는데 정말 좋았어요. 조만간 다시 가고 싶네요.
#Person1#: 네, 저도요. 아, Susan이 왔네요. 소개해드릴게요."
test_28,"#Person1#: 바보 같은 여자애 때문에 돈이 이렇게 많이 필요할 줄이야. 이제 ATM에서 돈을 찾아야겠네... 
#Person2#: 안녕하세요, 유니버설 은행입니다. 카드를 슬롯에 넣어 주세요. 
#Person1#: 카드 넣는 것 정도는 알아, 이 멍청한 기계가 나를 바보로 만드네... 
#Person2#: 6자리 비밀번호를 입력하고 우물 정자를 눌러 주세요. 감사합니다. 옵션을 선택해 주세요. 
#Person1#: 빨리 처리해, 돈 좀 주라고! 
#Person2#: 인출할 금액을 입력해 주세요. 감사합니다. 세계 야생동물 재단으로 10000달러를 이체하고 싶으시면 1번을 눌러 주세요. 
#Person1#: 아니, 아니! 이건 아니야! 멍청한 기계, 무슨 짓이야! 그러지 마! 
#Person2#: 확인되었습니다. 저희 은행을 이용해 주셔서 감사합니다! 카드를 제거해 주세요. 안녕히 가세요! 
#Person1#: 아니, 이게 뭐야! 내 돈 돌려줘! 
#Person2#: 위험, 위험! 출입구가 봉쇄되었으며 지역 당국이 도착할 때까지 문이 잠긴 상태로 유지됩니다. 저희 은행을 이용해 주셔서 감사합니다. 좋은 하루 보내세요."
test_29,"#Person1#: 혹시 사람들하고 잘 어울리시나요?
#Person2#: 네, 저는 친구들하고 어울리는 걸 좋아하는 사교적인 사람이에요.
#Person1#: 직장 동료들과 대화할 때 어떤 전략을 사용하시나요?
#Person2#: 글쎄요, 대화에서 가장 중요한 건 진심을 전하는 것 같아요."
test_30,"#Person1#: Mr. Polly, 무슨 일 있으세요?
#Person2#: 무슨 일이냐고요? 이 끔찍한 일을 잠시 쉬고 싶다고요.
#Person1#: 그럼, 음료수 한 병 사세요.
#Person2#: 저를 위해 가게에서 한 병 사줄래요?
#Person1#: 문제네요, 그 가게에 제 상사가 있어요.
#Person2#: 알겠습니다, 제가 직접 갈게요.
#Person1#: 죄송해요, Mr. Polly.
#Person2#: 괜찮아요. 오, 이런, 지갑에 4달러밖에 안 남았네요. 이걸로 살 수 있을까요?
#Person1#: 한번 시도해 보세요."
test_31,"#Person1#: 안녕하세요, 프랜시스예요. 
#Person2#: 안녕하세요, 저는 모니카예요. 이 재무 보고서를 언제 작업할 수 있는지 궁금해요. 
#Person1#: 오늘 하루 종일 바빠요. 
#Person2#: 금요일 오전에 뵐까요? 
#Person1#: 그건 안 될 것 같아요. 다른 시간으로 해야겠어요. 
#Person2#: 보고서를 검토할 시간을 꼭 찾아야 해요. 
#Person1#: 알아요. 금요일 오후 1시부터 4시까지 가능해요. 
#Person2#: 좋아요. 그럼 금요일 오후에 봬요. 
#Person1#: 그때 봐요."
test_32,"#Person1#: 인터뷰 준비를 위한 워크숍이 맞나요?
#Person2#: 네, 여기는 인터뷰 수업이에요. 수업에 오신 걸 환영해요.
#Person1#: 다음 주 인터뷰를 준비하기 위해 이 워크숍에 참가하게 되어 정말 기대돼요.
#Person2#: 우리 모두 인터뷰에 도움이 될 것들을 배우고 있어요. 인터뷰에 들어가기 전 중요한 고려사항들이 어떤 것들이 있을까요?
#Person1#: 깔끔하고 적절하게 옷을 입는 게 중요하다고 생각해요.
#Person2#: 맞아요. 그리고 두 번째로, 태도와 친절함도 매우 중요하답니다.
#Person1#: 네, 그리고 친절할 때 항상 훨씬 기분이 좋아져요.
#Person2#: 믿기 어렵겠지만, 면접관들은 당신의 대답만큼이나 질문에도 관심이 많아요.
#Person1#: 인터뷰에서 더 해야 할 것들이 있을까요?
#Person2#: 항상 정직하게 대답하세요. 면접관들은 당신이 그들에게 맞는 사람인지 정말 알고 싶어해요."
test_33,"#Person1#: 좋아요, 컷! 처음부터 다시 시작합시다, 모두들. 
#Person2#: 이번에 무슨 문제가 있었나요? 
#Person1#: 느낌이 좀 잘못 되었어요, Mike. 그녀가 더 이상 당신을 보고 싶지 않다고 말하고 있는데, 난 당신에게서 더 많은 분노를 보고 싶어요. 당신은 상처받고 슬픈 연기를 하고 있지만, 그 상황에서 당신의 캐릭터는 그렇게 행동하지 않을 거예요. 
#Person2#: 하지만 Jason과 Laura는 3년이나 같이 있었어요. 그의 반응이 분노와 슬픔이 함께 한다고 생각하지 않나요? 
#Person1#: 지금 시점에서는 아니에요. 난 그가 대부분 남자들이 반응하는 방식대로 반응할 것 같고, 나중에 그의 진짜 감정을 보게 될 거라고 생각해요. 
#Person2#: 전 그렇게 확신하지 못하겠어요. 
#Person1#: 내 방식대로 한 번 해 보고, 대사를 할 때 어떻게 느끼는지 봅시다. 그 후에도 여전히 적절하지 않다고 느껴지면, 다른 방법을 시도해 볼 수 있어요."
test_34,"#Person1#: 그럼 이만, Mrs. Todd. 아내가 쇼핑 가자고 기다리고 있어요.
#Person2#: 이해해요. 주말엔 할 일이 많죠, 특히 둘 다 일하고 아이들이 어리면 더 그렇잖아요.
#Person1#: 맞아요. 아내랑 당신 댁에 한번 들러야겠다 얘기했어요. 그래서 정원에서 보이길래 인사나 하려고 왔어요.
#Person2#: 잘했어요. 사실 이사 오셨으니 제가 먼저 찾아갔어야 했는데.
#Person1#: 혹시 가게에서 필요한 거라도 있어요?
#Person2#: 아니요, 그래도 고마워요. 일부러 와줘서 고맙고요.
#Person1#: 아니에요. 저도 좋았어요."
test_35,"#Person1#: 빌, 무슨 일 있어? 얼굴이 좀 창백해 보여. 
#Person2#: 아, 그냥 피곤해. 
#Person1#: 왜? 
#Person2#: 이번 주에 매일 밤 열 시까지 일했거든. 
#Person1#: 오늘은 퇴근 시간에 집에 가서 푹 쉬도록 해. 
#Person2#: 그래, 그럴 생각이야. 
#Person1#: 잘했어. 그런데 너희 형은 어떻게 지내? 
#Person2#: 잘 지내는데 엄청 바빠. 2주 전에 출장으로 미국 갔거든. 
#Person1#: 정말? 아직 안 돌아왔어? 
#Person2#: 응, 몇 주 더 있어야 돌아올 거야. 
#Person1#: 와! 거기서 할 일이 많나 보다. 
#Person2#: 응, 맞아. 
#Person1#: 나 친구를 5시 정각에 만나기로 해서 시간을 확인하려고 해. 
#Person2#: 내 시계는 4시 30분을 가리키고 있어, 라디오에 맞췄으니까 맞을 거야. 
#Person1#: 좋아."
