fname,dialogue,summary,topic
dev_10,"#Person1#: 제 인생의 모든 것에 지쳤어요.
#Person2#: 뭐요? 당신의 삶은 얼마나 행복한데요! 정말 부러워요.
#Person1#: 당신은 모르는 거죠. 몇 년 동안 제 어머니에게 과도하게 보호받아 왔다는 것을. 정말 가족을 떠나고 제 날개를 펼치려고 해요.
#Person2#: 아마 당신이 맞을지도 몰라요.",#Person1#은 #Person1#의 어머니의 과도한 보호 때문에 피곤함을 느낀다.,행복한 삶
dev_11,"#Person1#: 여기 홍콩에는 어디에나 광고가 있어요. 모든 네온 사인들로 인해 밤에 도시가 너무 밝아요.
#Person2#: 저는 좋아요. 도시가 살아있는 것 같아요. 다양한 색상들과 눈길을 끄는 그림과 슬로건이 있는 빌보드를 좋아해요.
#Person1#: 저는 그들이 너무 많다고 생각해요. 기업들이 광고에 너무 많은 돈을 쓴다고 생각해요. 그들은 대신 가격을 낮추면 더 많이 팔릴 거라고 생각해요.
#Person2#: 그렇게 생각할 수 있겠네요, 하지만 기업들이 광고에 돈을 쓰지 않으면 그들의 제품에 대해 아무도 알지 못할 거예요. 광고의 어떤 형태는 짜증나는 것에 동의해요. 제품에 대한 정보가 담긴 전단지를 주려고 하는 사람들을 좋아하지 않아요.
#Person1#: 저는 스팸 메일을 받는 것을 정말 싫어해요. 저는 또한 상점이나 지하철에서 방송되는 광고나 노래를 듣는 것을 싫어해요.
#Person2#: 네, 저도 그게 짜증나요. 빌보드는 눈을 돌릴 수 있지만, 방송은 피할 수 없어요. 광고 대행사들이 캠페인에서 유머를 사용하는 방식이 좋아요.
#Person1#: 저도 그게 좋아요. 특정 제품을 사지 않으면 멋지거나 현대적이거나 효율적이지 않다는 것을 종종 말하는 광고 캠페인 방식을 좋아하지 않아요.
#Person2#: 그런 종류의 광고는 브랜드 제품에서 매우 흔한 것 같아요. 그들은 항상 브랜드 충성도를 유지하려고 노력하고 있어요.","#Person1#과 #Person2#는 홍콩의 광고에 대해 이야기한다. #Person2#는 빌보드를 좋아하는 반면, #Person1#은 광고가 너무 많다고 생각한다. 그들 모두는 전단지와 방송을 싫어하지만, 광고 대행사들이 캠페인에서 유머를 사용하는 방식은 좋아한다.",광고
dev_12,"#Person1#: 안녕하세요, 장 씨. 무슨 일 있나요? 기분이 좋아 보이지 않네요. 데이트는 어땠어요?
#Person2#: 또 거절당했어요. 짜증나네요. 저에게 기술을 좀 가르쳐 주셔야 할 것 같아요.
#Person1#: 저요? 저는 당신보다 더 경험이 없어요.
#Person2#: 그래도 당신은 미국 여성들이 남성에게 보통 어떤 것을 좋아하는지 알고 있잖아요.
#Person1#: 믿거나 말거나, 제 생각에는 미국 여성들은 체형이 좋은 남성을 좋아하는 것 같아요. 중국 여성들은 그렇게 크게 신경 쓰지 않을 수도 있겠지만요. 그게 제 솔직한 의견이에요. 당신이 열심히 노력하고 있다는 건 알고 있어요.
#Person2#: 미국 남성들은 중국 남성들보다 자연스럽게 키가 크잖아요. 그래서 운동을 해도 기회가 많지 않아요.
#Person1#: 아니에요, 그건 아니에요. 저는 중국인과 결혼한 두 명의 미국 여성을 만났어요. 그런데 그 중국인들은 모두 강하고 건강해 보였어요. 그래서 당신이 더 자주 운동한다면, 미국 여성들과 데이트하는 것이 분명히 더 쉬워질 거라고 생각해요. 재키 찬은 몇 살인가요? 그는 작고 키가 작아요. 하지만 그가 원하는 미국 여성은 누구든 얻을 수 있을 거라고 생각해요.
#Person2#: 그런데, 그건 저에게 엄청난 변화가 될 거예요. 왜냐하면 저는 전혀 운동을 안 하거든요.
#Person1#: 그럼 한번 시도해 보는 건 어때요? 미국 여성을 찾는 데 도움이 되지 않더라도, 당신은 더 강하고 건강한 몸을 가질 수 있을 거예요. 그렇게 해서 잃을 것은 없을 거예요.",장 씨는 또 거절당했고 #Person1#에게 기술을 가르쳐 달라고 요청한다. #Person1#은 미국 여성들이 체형이 좋은 남성을 좋아한다고 생각하고 장 씨에게 운동을 시도해 보라고 제안한다.,데이트 경험
dev_13,"#Person1#: 여성들이 가장 뛰어난 스포츠는 무엇이라고 생각하나요?
#Person2#: 저는 여성들이 축구처럼 우리가 금기시하는 스포츠를 제외한 모든 스포츠에서 탁월하다고 생각해요.
#Person1#: 남성보다 더 잘하는 스포츠는 어떤 것들인가요?
#Person2#: 왜 그런 걸 신경 쓰나요? 여성과 남성은 모든 면에서 달라요. 비교할 수 없다고 생각해요.
#Person1#: 그게 좋은 포인트네요. 제 질문을 바꿔보겠습니다. 여성들이 가장 좋아하는 스포츠는 무엇인가요?
#Person2#: 글쎄요, 골프를 사랑하는 여성들을 알고 있고, 접촉 스포츠를 사랑하는 여성들도 알고 있어요.
#Person1#: 여성들을 일반적으로 분류할 수 없다는 말씀이신가요?
#Person2#: 누구든지 분류할 수 있다는 것을 제안하시는 건가요?",#Person1#은 #Person2#에게 여성들이 어떤 스포츠에서 뛰어나고 남성보다 더 잘하는지 묻는다. #Person2#는 남성과 여성은 비교할 수 없다고 생각한다.,여성과 스포츠
dev_14,"#Person1#: 항상 따뜻한 도시가 있나요?
#Person2#: 네, 거의 항상 따뜻한 도시는 많습니다. 예를 들면, 샌디에고가 그렇습니다.
#Person1#: 항상 더운 도시는 다른 곳에도 있나요?
#Person2#: 많습니다. 미국 남부의 대부분의 도시는 일년 내내 덥습니다.
#Person1#: 그런데 왜 그렇게 많은 사람들이 거기에 살까요?
#Person2#: 대부분의 사람들은 그 기후에 익숙해지지만, 항상 불평하는 사람들도 많습니다.
#Person1#: 비가 많이 오는 도시는 있나요?
#Person2#: 몇몇 있습니다. 워싱턴 주의 시애틀과 오레곤 주의 포틀랜드가 좋은 예입니다.
#Person1#: 추운 도시에 대해 얘기해 주세요.
#Person2#: 북부에는 겨울에 매우 추운 도시가 많습니다. 보스턴과 시카고가 그 중 두 곳입니다.
#Person1#: 시카고와 보스턴은 항상 추운가요?
#Person2#: 아니요, 그렇지 않습니다. 오히려, 특히 봄과 가을에는 아름다운 날이 많습니다.","#Person1#은 항상 따뜻하거나, 덥거나, 비가 많이 오거나, 추운 도시에 대해 알고 싶어하고, #Person2#는 이에 따라 이러한 도시들을 #Person1#에게 알려준다.",다양한 기후
dev_15,"#Person1#: 줄리아, 잠시 이야기하고 싶은게 있어요. 앉아보세요.
#Person2#: 감사합니다.
#Person1#: 당신의 성과를 고려하여 당신에게 월급 인상을 결정했어요. 다음 달부터 당신의 월급이 2,000 위안 인상될 예정이예요. 첫 인상이 크게 느껴지지 않을 수도 있지만, 회사는 당신의 능력을 믿고 있어요. 결국에는 더 큰 인상을 받게 될 거예요.
#Person2#: 정말 감사합니다, 조지 씨. 신입으로서, 당신의 고려 사항을 이해하고 인상에 만족합니다.
#Person1#: 당신은 이것을 받을 자격이 있다고 생각해요.
#Person2#: 다시 한번 감사드립니다. 최선을 다하겠습니다.","조지 씨는 줄리아의 성과에 따라 월급 인상을 결정하고, 줄리아는 만족해한다.",월급 인상
dev_16,"#Person1#: 안타깝게도 당신에게 안 좋은 소식이 있습니다. 당신은 그 자리를 얻지 못했습니다.
#Person2#: 아, 안 돼! 전 실패할 수 없어요. 정말인가요?
#Person1#: 안타깝게도 그렇습니다. 정말 죄송합니다.
#Person2#: 짜증나. 하지만 아덴이 제 자격과 경험에 만족한다고 말했어요.
#Person1#: 그는 이를 결정하는 몇명 사람 중 한 사람일 뿐입니다.
#Person2#: 우리 사무실 동료들을 어떻게 마주해야 할까요? 그들은 제가 승진할 줄 알았어요. 그들은 제 좋은 소식을 기다리고 있을 거에요.
#Person1#: 그 일이 그렇게 심각할 것 같지는 않습니다. 결과를 받아들여야 합니다. 게다가, 그 자리가 당신에게 최선이라고 생각하지 않습니다.
#Person2#: 하지만 기회를 잃었어요.
#Person1#: 계속 열심히 일하면 언젠가 승진의 다른 기회를 얻을 수 있습니다.",#Person1#은 #Person2#에게 #Person2#가 그 자리를 얻지 못했다고 말한다. #Person2#는 실망하고 #Person1#은 #Person2#에게 계속 열심히 일하라고 격려한다.,승진 실패
dev_17,"#Person1#: 안녕, 사라야. 짐 다 싸놨니? 도와줄까?
#Person2#: 고마워요. 아빠, 근데 혼자서 할 수 있어요.
#Person1#: 신분증은 꼭 가지고 가야 해. 여행 중에 그건 필요할거야. 
#Person2#: 네, 알아요. 문제는 찾을 수가 없어요. 어디에 뒀죠?
#Person1#: 중요한 서류나 증명서들은 책상 서랍에 있어야 해.
#Person2#: 아, 그래, 여기 있네요.
#Person1#: 사라야?
#Person2#: 무슨 일이에요? 
#Person1#: 지도 사왔니? 없으면 여행이 정말 불편해질 수 있어. 심지어 길을 잃을 수도 있어.
#Person2#: 아니에요, 아빠. 우린 투어 가이드가 있어요.
#Person1#: 그리고 이 알약들을 가져가. 비행기에서 멀미가 나면 어떡해. 감기약도 가져가. 반창고는 어때?
#Person2#: 아니에요, 아플 일 없어요. 약속할게요. 그럼, 다 끝났어요. 안녕, 아빠. 또 봐요!
#Person1#: 조심히 다녀와, 사랑하는 딸아! 조심해! 아, 사라야, 잠깐! 비옷이랑 우산을 잊어버렸어.
#Person2#: 아빠, 괜찮아요. 비가 올 것 같지 않아요. 그리고 여행에 그렇게 많은 것들을 가져가는 건 말이 안 돼요. 게다가 저는 가볍게 여행하는 걸 좋아해요. 안녕!",#Person1#은 여행을 위해 가져가야 할 여러 가지 물건들을 사라에게 상기시킨다. 사라는 가볍게 여행하고 싶어서 신분증 외에는 가져가지 않기로 결정한다.,여행 짐싸기
dev_18,"#Person1#: 제가 도와드릴까요, 여사님.
#Person2#: 네, 저희 가방을 오후 6시까지 보관해주실 수 있나요?
#Person1#: 여러분 모두 저희 고객이신가요?
#Person2#: 네, 방금 체크아웃했습니다.
#Person1#: 이 양식을 작성해 주세요.
#Person2#: 이렇게 작성하면 되나요?
#Person1#: 그럼 오늘 저녁에 떠나시는군요. 저희가 오후 6시까지 가방을 보관해드리겠습니다. 여기 귀하의 태그입니다.
#Person2#: 정말 감사합니다.",#Person2#는 #Person1#에게 오후 6시까지 가방을 보관해달라고 요청한다. ,가방을 보관하다
dev_19,"#Person1#: 미안해, 브래드. 하지만 이건 다시 해야 할 것 같아.
#Person2#: 문제가 무엇인가요, 머피씨?
#Person1#: 정리가 전혀 안 되어 있어. 이걸 이사회에 제출할 수 없어.
#Person2#: 죄송합니다. 머피씨. 다시 작업하겠습니다. 오후에 다시 돌려드릴까요?",머피씨가 브래드에게 정리가 잘 되지 않은 작업을 다시 하라고 요청한다.,업무 대화
dev_20,"#Person1#: 맥주를 마시면 노래를 더 잘 부를 수 있다는 거 알고 있었어?
#Person2#: 정말이야? 어떻게 알게 됐어?
#Person1#: 보통 사람들은 내가 노래를 못 부른다고 생각하는데, 우리 모두가 맥주를 몇 잔 마신 후에는 내가 훨씬 더 잘 부른다고 말하더라고!
#Person2#: 음, 나는 맥주를 충분히 마시면 외국어를 더 잘 할 수 있다고 들었어. . .
#Person1#: 그럼 맥주를 몇 잔 마신 후에는 대만어로 노래를 부르게 될까?
#Person2#: 아마도. . .","#Person1#은 맥주를 마시면 노래를 더 잘 부를 수 있다고 말했지만, #Person2#은 외국어를 더 잘 할 수 있다고 들었다.",맥주 마시기
dev_21,"#Person1#: 안녕하세요, 치 양.
#Person2#: 안녕하세요. 다시 만나서 정말 반갑습니다.
#Person1#: 오늘 기분이 어떠세요?
#Person2#: 훨씬 나아졌어요. 위통은 사라졌고, 의사 선생님이 궤양이 치유되었는지 확인하기 위해 다시 내시경 검사를 해주실 예정이에요.
#Person1#: 그래서 다행이네요. 이건 당신을 위한 것이에요. 마음에 들었으면 좋겠어요.
#Person2#: 정말 아름답네요! 정말 감사합니다.
#Person1#: 당신을 위해 몇 권의 잡지도 가져왔어요. 병원에서 지루함을 느끼지 않도록 도와줄 거예요.
#Person2#: 당신은 정말 사려깊네요! 
#Person1#: 이제 가야 할 시간이네요. 빨리 회복하길 바랍니다. 나중에 봐요.
#Person2#: 방문해 주셔서 감사합니다. 안녕히 가세요.","#Person1#은 병원에 입원한 치 양을 방문하고, 그녀가 지루함을 느끼지 않도록 잡지를 가져왔다.",환자를 방문하다
dev_22,"#Person1#: 에이미, 너 좀 안 좋아 보이는데. 무슨 일 있었어?
#Person2#: 그래. 나 기분이 엄청 안 좋아. 아침 내내 기침을 해왔어.
#Person1#: 다른 느낌은 없어?
#Person2#: 그래. 춥고 나른한 느낌이 들어. 
#Person1#: 이런 느낌이 이전에도 있었어?
#Person2#: 아니. 이게 나의 첫 해외 여행이야. 무슨 문제가 있는지 모르겠어.
#Person1#: 걱정하지 마. 너는 그냥 현지 기후에 적응하지 못하는 것 같아. 약을 좀 가져다줄게. 좋은 휴식을 취하면 괜찮아질 거야.
#Person2#: 정말 고마워.",에이미는 기분이 엄청 안 좋다. #Person1#은 그녀가 현지 기후에 적응하지 못하는 것 같다고 생각하고 약을 구해줄 것이다.,현지 기후
dev_23,"#Person1#: 지금 주문하시겠어요, 여사님?
#Person2#: 네, 부탁드립니다. 스테이크와 버섯을 주문하고 싶어요.
#Person1#: 스테이크는 어떻게 요리해 드릴까요, 레어, 미디엄, 웰던?
#Person2#: 웰던으로 부탁드립니다.
#Person1#: 그럼 감자는 어떤 종류로 드시겠어요, 머쉬드, 보일드, 베이크드?
#Person2#: 베이크드 포테이토로 하겠습니다. 그리고 아이스티에 레몬을 옆에 두고 주세요.
#Person1#: 좋습니다, 그럼 시작으로 수프나 샐러드는 어떠세요?
#Person2#: 크림 양파 수프로 부탁드립니다.
#Person1#: 디저트는 어떻게 드릴까요, 여사님?
#Person2#: 디저트는 건너뛰려고 합니다. 그게 다입니다, 감사합니다.
#Person1#: 알겠습니다, 잠시 후에 찾아뵙겠습니다.","#Person1#은 #Person2#의 웰던 스테이크, 버섯, 베이크드 포테이토, 아이스티, 그리고 수프 주문을 도와준다.",음식 주문하기
dev_24,"#Person1#: 나는 일년 동안 열심히 일했어. 정말 휴식이 필요해.
#Person2#: 그래. 너는 좀 쉬어야 해.
#Person1#: 맞아. 나는 내 연간 휴가를 기대하고 있어.
#Person2#: 언제 휴가를 가려고 해?
#Person1#: 이번 달 말에. 기다리기가 힘들어!
#Person2#: 나는 너가 정말 부러워. 너는 내가 12월까지 휴가를 못 가는 걸 알잖아.","#Person1#은 연간 휴가를 가지지만, #Person2#은 12월까지 휴가를 가질 수 없다.",연간 휴가
dev_25,"#Person1#: 웨이터, 걸레 좀 가져다 주세요. 와인을 흘렸어요.
#Person2#: 제가 도와드리겠습니다.
#Person1#: 감사합니다. 종이 냅킨도 가져다 주세요.
#Person2#: 여기 있습니다.
#Person1#: 다음에는 좀 더 조심해야겠어요.",#Person1#이 와인을 흘리고 걸레를 #Person2#에게 요청한다.,레스토랑에서
dev_26,"#Person1#: 무슨 문제 있어?
#Person2#: 이메일로 설명서를 보내려고 했는데, 여러 번 실패했어. 그리고 아마도 네트워크에 문제가 있는 것 같아. 너무 느려.
#Person1#: 그럼, 지금 네트워크가 느린 거 같아. 다시 시도해봐.
#Person2#: 나는 워드 2003으로 편집하는 것에 익숙해. 그리고 책에는 많은 사진들이 있어.
#Person1#: 의심의 여지가 없어. 문서와 동일하게 저장할 수 있어.
#Person2#: 나는 단지 직접 편지를 보내는 방법만 알아. 하지만 첨부 파일에는 익숙하지 않아.
#Person1#: 평소와 같아. 유일한 차이점은 책을 첨부 파일로 붙여넣어야 한다는 거야.
#Person2#: 파일이 크면 책을 메일로 보낼 수 있을까?
#Person1#: 이메일의 용량에는 제한이 있어. 일반적으로 4MB를 넘지 않아.
#Person2#: 용량을 초과하면 어떻게 해야 해?
#Person1#: 여러 문서로 나눠서 메일을 보낼 수 있어. 또는 경고에서 언급된 소프트웨어를 다운로드할 수 있어.",#Person2#는 이메일로 설명서를 보내는 데 실패했다. #Person1#는 #Person2#에게 어떻게 해야 하는지 도와주고 가르쳤다.,이메일 보내기
dev_27,"#Person1#: 빌, 정오에 시간 괜찮아요?
#Person2#: 네. 무슨 일로 찾아오셨나요?
#Person1#: 사무실에 새로운 파일 캐비닛이 필요해요. 점심 후에 시내로 같이 갈 수 있을까요?
#Person2#: 좋아요. 어떤 종류를 사려고 생각하셨나요?
#Person1#: 네, 우리가 가지고 있는 것과 같은 거요. 그리고 사무실에서 필요한 작은 물건들도 필요해요, 펜이나 클립, 지우개, 스티키 노트 같은 것들 말이예요.
#Person2#: 그 모든 것들을 기억할 수 있을까요?
#Person1#: 수잔이 이미 우리가 사야할 모든 문구류의 목록을 줬어요.",#Person1#은 빌에게 수잔이 #Person1#에게 목록을 준 사무용품을 사러 가자고 제안한다.,쇼핑 가기
dev_28,"#Person1#: 건강식품에 대해 아는 것이 있나요?
#Person2#: 지금 사람들이 건강을 유지하기 위해 그것이 인기가 있어서, 저는 건강식품에 대한 몇 권의 책을 읽었습니다.
#Person1#: 예를 들어줄 수 있나요?
#Person2#: 아침에 일어나자마자 따뜻하고 신선한 물을 마시는 것이 건강을 유지하는 방법 중 하나입니다.
#Person1#: 정말요? 왜 따뜻하고 신선한 물을 마셔야 하나요?
#Person2#: 따뜻한 물은 그 시점에 비어있는 위에 좋을 수 있습니다. 그리고 신선함은 물이 소화 시스템을 청소하는 데 활성화되도록 유지할 수 있습니다.
#Person1#: 다른 것은요?
#Person2#: 요구르트는 단백질과 비타민이 있고 산성입니다. 매일 마시면, 당신의 위가 더 편안해질 것입니다.",#Person1#은 #Person2#에게 건강식품과 구체적인 예에 대해 묻는다. #Person2#는 따뜻하고 신선한 물과 요구르트를 나열하고 그 이유를 설명한다.,건강식품
dev_29,"#Person1#: 신랑이 좀 긴장한 것 같아요.
#Person2#: 이런 경우에는 대부분의 사람들이 그렇죠.
#Person1#: 오, 웨딩마치를 연주하네요. 그들이 오고 있어요.
#Person2#: 그녀는 아름다운 신부네요.
#Person1#: 저는 그들덕분에 정말 행복해요.
#Person2#: 울고 있나요?
#Person1#: 네, 결혼식 때면 항상 울게 돼요.
#Person2#: 해리스와 앤은 서로에게 완벽해요.
#Person1#: 네, 그렇죠.
#Person2#: 당신과 톰도 좋은 커플이에요.
#Person1#: 사실, 우리는 준비를 시작하고 있어요.
#Person2#: 결혼식 준비를요?
#Person1#: 아니요, 아니요, 약혼식 준비를요.
#Person2#: 그럼 이 꽃다발을 잡아보세요.","#Person1#와 #Person2#는 결혼식에 감동받고, #Person1#는 자신과 톰이 약혼식 준비를 하고 있다고 말한다. ",결혼식
